RevolvingUtilizationOfUnsecuredLines,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,NumberOfTime60-89DaysPastDueNotWorse,age_0.333,RevolvingUtilizationOfUnsecuredLines_0.333,TotalNumberOfDues,SeriousDlqin2yrs
0.002730924,0,0,0,4.198336453808407,0.13977726487170752,0,0
0.9999999,-1,-1,-1,2.8844991406148166,0.9999999666666656,-3,1
0.0,0,0,0,3.503398060386724,0.0,0,0
0.853367988,-1,0,0,3.4760266448864496,0.9485177209143569,-1,0
0.0,0,0,0,3.802952460761391,0.0,0,0
0.057994957,0,0,0,3.0365889718756622,0.38707644486927767,0,0
0.954870291,0,0,0,3.634241185664279,0.9847246143667086,0,0
0.878081279,0,0,0,3.239611801277483,0.9575869950747866,0,0
0.113423582,0,0,0,3.825862365544778,0.48406214339927744,0,0
0.216861571,0,0,0,4.235823584254893,0.6007966925925624,0,0
0.009275991,0,0,0,3.708429769266189,0.21011324957297117,0,0
0.590277268,-1,0,0,4.04124002062219,0.8388520164825087,-1,0
0.14278912,0,0,0,3.3019272488946263,0.5226749732587018,0,0
0.050084048,0,0,0,4.379519139887889,0.36860945796156247,0,0
0.099272518,0,0,0,3.8708766406277966,0.4630305854245189,0,0
0.279759237,0,0,0,3.6593057100229713,0.6540256959481761,0,0
0.663630166,0,0,0,3.825862365544778,0.8722521321171366,0,0
0.570453459,0,0,0,3.4760266448864496,0.8293542463564306,0,0
0.300917135,0,0,0,3.9148676411688634,0.67011443430395,0,1
0.531140176,0,0,0,3.332221851645953,0.8098471367277978,0,0
0.026378411,0,0,0,3.1072325059538586,0.2976799222358338,0,0
0.050485577,0,0,0,4.101565929702347,0.36959189724823105,0,0
0.496099681,0,0,0,3.756285754221072,0.7916313461521013,0,0
0.545961766,0,0,0,3.9364971831021727,0.8173111240871892,0,0
0.9999999,0,0,0,3.8708766406277966,0.9999999666666656,0,0
0.048550653,0,0,0,4.3267487109222245,0.36480856415287966,0,0
0.079335434,0,0,-1,3.1413806523913927,0.4296904821452535,-1,0
0.9999999,0,0,0,3.9790572078963917,0.9999999666666656,0,0
0.665558949,0,0,0,3.4760266448864496,0.8730963562524315,0,0
0.016873175,0,0,0,4.081655101917348,0.2564871451315521,0,0
0.240471075,0,0,0,3.1072325059538586,0.6218528297778791,0,0
0.162914722,0,0,0,3.7797631496846193,0.5461602775625028,0,0
0.341886426,0,0,0,3.7325111568172478,0.6992416453894754,0,0
0.435789474,0,0,0,3.9148676411688634,0.7581565861183271,0,0
0.526497056,0,0,0,3.5568933044900626,0.8074803867601515,0,0
0.72835597,0,0,0,3.3019272488946263,0.8997348889926947,0,0
0.504845408,0,0,0,3.5568933044900626,0.7962561568791171,0,0
0.9999999,0,0,0,3.4482172403827303,0.9999999666666656,0,0
0.963276066,0,0,0,3.634241185664279,0.9876057047771662,0,0
0.26245659,0,0,-1,3.634241185664279,0.6402542853469769,-1,0
0.002857038,0,0,0,4.020725758589058,0.14189660528609493,0,0
0.078049835,0,0,0,3.5568933044900626,0.42735684364594934,0,0
0.06525965,0,0,0,3.072316825685847,0.40260723966328393,0,0
0.024125691,0,0,0,3.8485011312768047,0.28895258697850545,0,0
0.999951967,0,0,0,3.8485011312768047,0.999983988743641,0,0
0.493459771,-1,0,0,3.6088260801386944,0.7902246709171177,-1,1
0.5291814,0,0,0,3.8708766406277966,0.8088503733835778,0,0
0.144422909,0,0,0,3.634241185664279,0.5246608954518643,0,0
0.015967748,0,0,0,4.379519139887889,0.2518147836971648,0,0
0.061501703,0,0,0,3.6088260801386944,0.394725982041024,0,0
0.019153961,0,0,0,3.6593057100229713,0.2675589807930164,0,0
0.236133275,-1,0,0,3.708429769266189,0.6180909671883611,-1,0
0.817888577,0,0,0,4.160167646103808,0.9351861095398551,0,0
0.069501267,0,0,0,3.7797631496846193,0.41114742433613777,0,0
0.028876749,0,0,0,3.6088260801386944,0.3067958160865959,0,0
0.15490986,0,0,0,3.7325111568172478,0.537064385470642,0,0
0.959170069,-1,-1,-1,3.3912114430141664,0.9862004719599962,-3,0
0.079098418,0,0,0,3.2710663101885897,0.4292621526981271,0,0
0.031387866,0,0,0,3.5568933044900626,0.3154427837034966,0,0
0.17139968,0,0,0,3.9578916096804053,0.5554820150360255,0,0
0.086307106,0,0,0,3.1748021039363987,0.44192528578858287,0,0
0.122042827,0,0,0,3.7325111568172478,0.49602559457544876,0,0
0.001666551,0,0,0,4.101565929702347,0.11856036732626903,0,0
0.47926037,0,0,-1,3.503398060386724,0.7825711612786737,-1,0
0.66603982,0,0,0,3.8929964158732604,0.8733065783747849,0,0
0.547628065,0,0,0,3.503398060386724,0.8181417692761301,0,0
0.110063947,0,0,0,4.217163326508746,0.4792348152734126,0,0
0.001523145,0,0,0,3.9790572078963917,0.11505718642882792,0,0
0.018990388,0,0,0,4.081655101917348,0.26679515960370265,0,0
0.849727543,-1,0,0,3.6088260801386944,0.9471670146593019,-1,1
0.0,0,-1,0,3.4199518933533937,0.0,-1,1
0.256380827,0,0,0,3.9790572078963917,0.6352751216533862,0,0
0.294878611,0,0,-1,3.708429769266189,0.6656017023769079,-1,0
0.028899684,0,0,0,4.308869380063767,0.3068770175174968,0,0
0.083583283,0,0,0,2.9624960684073702,0.4372264987718074,0,0
0.0,0,0,0,2.8844991406148166,0.0,0,0
0.004280432,0,0,0,4.101565929702347,0.1623662900094896,0,0
0.023115794,0,0,0,3.1072325059538586,0.2848631496464819,0,0
0.033256736,0,0,0,3.7797631496846193,0.3215830927639615,0,0
0.009220068,0,0,0,4.396829672158179,0.2096901553091065,0,0
0.000920437,0,0,0,3.9148676411688634,0.09727427950738447,0,0
0.293285434,0,0,0,3.1748021039363987,0.6644008276292879,0,0
0.9999999,0,0,0,3.3912114430141664,0.9999999666666656,0,0
0.537417139,-1,-1,-1,3.361975406798963,0.8130248829066898,-3,1
0.950644189,-1,-1,-1,3.9364971831021727,0.9832697217365174,-3,0
0.304242395,-1,0,0,4.101565929702347,0.6725737457304798,-1,1
0.0,0,0,0,3.9999999999999996,0.0,0,0
0.2213544,0,0,0,3.756285754221072,0.6049173668531878,0,0
0.068257961,0,0,0,3.4199518933533937,0.40868099019821846,0,0
0.535771886,0,0,0,3.6088260801386944,0.8121943679188639,0,0
0.0,0,0,0,3.4482172403827303,0.0,0,0
0.155187524,0,0,0,3.072316825685847,0.5373850761327498,0,0
0.273893153,0,0,0,3.5568933044900626,0.6494220922581142,0,0
1.119601329,-1,0,0,3.4199518933533937,1.0383755856984374,-1,0
0.019380102,-1,0,0,3.7325111568172478,0.2686078410232886,-1,0
0.209643683,-1,0,-1,3.634241185664279,0.5940558271131878,-2,0
0.9999999,0,-1,0,3.634241185664279,0.9999999666666656,-1,0
0.183887668,0,0,0,3.1072325059538586,0.568657627022055,0,0
0.233787242,0,0,0,3.4482172403827303,0.6160371966210195,0,0
0.9999999,0,0,0,3.6840314986403864,0.9999999666666656,0,0
0.091212944,0,0,-1,3.7797631496846193,0.45014471724084193,-1,0
0.090014513,0,0,0,3.9148676411688634,0.4481645617414399,0,0
0.0,0,0,0,4.3267487109222245,0.0,0,0
0.078366845,-1,0,0,3.7325111568172478,0.42793465134696235,-1,1
0.085482898,0,0,0,4.081655101917348,0.4405140307914512,0,0
0.347341167,0,0,0,3.6593057100229713,0.7029408027842585,0,0
0.303877854,0,0,0,3.0365889718756622,0.672305014065988,0,0
0.0,0,0,0,2.924017738212866,0.0,0,0
0.442299866,0,0,0,3.7325111568172478,0.7619133840186227,0,0
0.985334311,0,0,0,3.4760266448864496,0.9950873423155051,0,0
0.205987126,0,0,0,3.9578916096804053,0.5905817550189169,0,0
0.487216112,0,0,0,3.1413806523913927,0.7868776570255896,0,0
0.9999999,-1,0,0,3.6088260801386944,0.9999999666666656,-1,0
0.182424219,0,0,0,3.2710663101885897,0.567145075151706,0,0
0.022570622,0,0,0,3.9790572078963917,0.2826058683788847,0,0
0.851031053,0,0,0,3.8708766406277966,0.9476510956630532,0,0
0.017163806,0,0,0,3.1413806523913927,0.257951385988941,0,0
0.114871383,0,0,0,4.308869380063767,0.48611305351447587,0,0
0.930559308,-1,0,0,3.332221851645953,0.9762956460683594,-1,0
0.832808931,0,0,0,3.756285754221072,0.9408385948655735,0,0
0.136343183,0,0,0,4.198336453808407,0.5146885136878374,0,0
0.021745678,0,0,0,4.379519139887889,0.2791200179077592,0,0
0.940801699,0,0,0,3.0365889718756622,0.9798645165335708,0,0
0.118601696,0,0,0,3.6088260801386944,0.49131908362053284,0,0
0.064249197,0,0,0,3.9999999999999996,0.4005184880516319,0,0
0.111722854,0,0,0,3.7797631496846193,0.4816305284259187,0,0
0.072644189,0,0,0,4.272658681697917,0.41725379294773624,0,0
0.011201816,0,0,0,3.5568933044900626,0.22374988025752257,0,0
0.065244563,0,0,0,4.431047621693634,0.40257621179452524,0,0
0.038248068,-1,0,0,3.6840314986403864,0.33692753213471277,-1,0
0.811797051,0,0,0,4.308869380063767,0.9328586074591932,0,0
0.360599338,-1,0,-1,3.1072325059538586,0.7117732163417233,-2,1
0.016561749,0,0,0,3.530348335326063,0.254899352821637,0,0
0.030458636,0,0,0,4.217163326508746,0.31229868121423926,0,0
0.289266833,0,0,0,3.9578916096804053,0.6613523183138814,0,0
0.9999999,0,0,0,2.8844991406148166,0.9999999666666656,0,0
0.102718174,0,0,0,3.3912114430141664,0.4683268925405549,0,0
0.9999999,0,0,0,4.081655101917348,0.9999999666666656,0,0
0.033026128,0,0,0,3.9578916096804053,0.3208380636546994,0,0
0.014561448,0,0,0,3.8485011312768047,0.2441939244860149,0,0
0.966016992,-1,0,0,3.7325111568172478,0.9885415357487154,-1,0
0.0,0,0,0,3.708429769266189,0.0,0,0
0.727574751,-1,0,0,3.6593057100229713,0.8994130951306109,-1,0
0.010564998,0,0,0,3.530348335326063,0.21942686909157222,0,0
0.99260074,-1,0,-1,3.3912114430141664,0.9975274716420345,-2,1
0.002446687,0,0,0,4.020725758589058,0.13474918221135404,0,0
0.047933689,-1,0,0,3.8485011312768047,0.3632566871589203,-1,0
0.06659667,0,0,0,3.756285754221072,0.4053381720540886,0,0
0.757467351,0,0,0,3.5568933044900626,0.911565694498198,0,0
0.065066741,0,0,0,4.396829672158179,0.40221014276416966,0,0
0.986723805,0,0,0,3.3912114430141664,0.995554871779107,0,0
0.318536293,0,0,0,4.431047621693634,0.68294590798132,0,0
0.023752774,0,0,0,3.6840314986403864,0.28745604469787334,0,0
0.01555156,0,0,0,3.8929964158732604,0.2496077047397017,0,0
0.076769292,0,0,0,3.332221851645953,0.4250067671356165,0,0
0.023625508,0,0,0,3.634241185664279,0.2869417340551721,0,0
0.012561715,0,0,0,3.1748021039363987,0.2324607556994189,0,0
0.478034798,0,0,0,3.9999999999999996,0.7819035241818294,0,0
0.284398842,-1,0,0,2.8844991406148166,0.6576214058704702,-1,0
0.587779162,0,0,0,3.6593057100229713,0.8376669776813651,0,0
0.132782296,0,0,0,3.239611801277483,0.5101682080040034,0,0
0.286230891,-1,0,0,4.0615481004456795,0.6590304796228894,-1,0
0.236148027,0,0,0,3.239611801277483,0.6181038382927209,0,0
0.081188763,0,0,0,3.9999999999999996,0.43301071325234664,0,0
0.747836292,-1,0,0,3.6593057100229713,0.9076857396684415,-1,1
0.081626606,0,0,0,4.0615481004456795,0.4337877128661682,0,0
0.014209371,0,0,0,3.7797631496846193,0.24220974803039852,0,0
0.697563541,0,0,0,3.6088260801386944,0.8868726414996636,0,0
1.235880399,-1,0,0,3.9790572078963917,1.0731460090533558,-1,0
0.291928377,0,0,0,3.7797631496846193,0.6633744963779873,0,0
0.9999999,-1,-1,-1,3.2710663101885897,0.9999999666666656,-3,0
0.584636483,0,0,0,4.020725758589058,0.8361713909379138,0,0
0.9999999,0,0,0,3.239611801277483,0.9999999666666656,0,0
0.495796832,0,0,0,3.6088260801386944,0.7914702269441767,0,0
0.127797517,0,0,0,3.583047871015946,0.5037025374235432,0,0
0.061033657,0,0,0,3.8708766406277966,0.3937221042805627,0,0
0.197705736,-1,0,0,3.7797631496846193,0.5825587859647977,-1,0
0.26598791,0,0,0,3.361975406798963,0.6431130154387639,0,0
0.0,0,0,0,3.634241185664279,0.0,0,0
0.315713987,0,0,0,4.101565929702347,0.680922901276326,0,0
0.016743699,0,0,0,4.198336453808407,0.2558294100720982,0,0
0.693404592,0,0,0,3.503398060386724,0.8851065836074418,0,0
0.0,0,0,0,3.9148676411688634,0.0,0,0
0.088476381,0,0,0,3.9578916096804053,0.4455971967635527,0,0
0.079147899,0,0,0,4.396829672158179,0.429351644134257,0,0
0.9999999,0,0,0,3.756285754221072,0.9999999666666656,0,0
0.063593383,0,0,0,3.8708766406277966,0.3991510808653094,0,0
0.010758099,0,0,0,4.0615481004456795,0.22075565905579497,0,0
0.07929859,0,0,0,3.7797631496846193,0.4296239546315539,0,0
0.329190599,-1,0,0,3.7797631496846193,0.6904768803072586,-1,0
0.434007833,0,0,0,4.020725758589058,0.7571219827078209,0,0
0.072296334,-1,0,0,3.6088260801386944,0.4165867237206597,-1,0
0.470200301,-1,0,0,3.6593057100229713,0.7776084434299768,-1,0
0.107912429,0,0,0,3.1413806523913927,0.4760915675476087,0,0
0.050235703,0,0,0,3.583047871015946,0.3689811341132958,0,0
0.066117523,0,0,0,3.8708766406277966,0.4043637278346467,0,0
0.790066829,0,0,0,3.6593057100229713,0.9244596128783769,0,0
0.543456543,0,0,0,3.0365889718756622,0.8160590910807419,0,0
0.013333033,0,0,0,3.634241185664279,0.23712443986326529,0,0
0.051691173,0,0,0,4.020725758589058,0.37251073764522163,0,0
0.090549643,0,0,0,4.101565929702347,0.4490509099800734,0,0
0.034080493,0,0,0,3.530348335326063,0.32421663165732606,0,0
0.30954755,0,0,0,3.530348335326063,0.6764605229459792,0,0
0.528089888,-1,0,-1,3.756285754221072,0.8082938675551063,-2,1
0.032896707,0,0,0,3.7325111568172478,0.3204184207482388,0,0
0.125675804,0,0,0,4.020725758589058,0.5008994529983787,0,0
0.047848308,0,0,0,3.1748021039363987,0.3630408775464164,0,0
0.0,0,0,0,3.332221851645953,0.0,0,0
0.266437713,0,0,0,4.160167646103808,0.6434753267134578,0,0
0.029795468,0,-1,0,3.6593057100229713,0.3100154969706941,-1,1
0.041646063,0,0,0,4.0615481004456795,0.3466234846155584,0,0
0.99000999,-1,0,0,3.072316825685847,0.9966588457879799,-1,0
0.004636357,-1,0,0,3.756285754221072,0.16674735604015695,-1,0
0.064372318,0,0,0,3.4482172403827303,0.4007741632116829,0,0
0.053526136,-1,0,0,3.361975406798963,0.3768674517087382,-1,0
0.074958636,0,0,0,3.708429769266189,0.4216387900631031,0,0
0.682764363,0,-1,0,3.583047871015946,0.8805559344445505,-1,1
0.05537669,0,0,0,4.0615481004456795,0.381161474026234,0,0
0.327327611,0,0,0,3.0,0.6891718770479138,0,0
0.0,0,0,0,3.332221851645953,0.0,0,0
0.117812015,0,0,0,4.308869380063767,0.4902262109766177,0,0
0.274699204,-1,-1,0,3.6840314986403864,0.6500585383176859,-2,1
0.47317714,0,0,0,3.7325111568172478,0.779246005984181,0,0
0.049148682,0,0,0,3.825862365544778,0.366300314892837,0,0
0.069380864,0,0,0,3.503398060386724,0.4109098651311897,0,0
0.878324187,0,0,0,4.160167646103808,0.9576752876211657,0,0
0.491104164,-1,-1,-1,3.6088260801386944,0.7889652446213898,-3,0
0.014871594,0,0,0,4.308869380063767,0.24591546437666992,0,0
0.174445327,0,0,0,3.4199518933533937,0.5587528869588102,0,0
0.279609581,0,0,0,4.290840427026207,0.6539090524024797,0,0
0.574496761,0,0,0,3.0,0.8313090877326076,0,0
0.048315861,0,0,0,4.020725758589058,0.3642195396027023,0,0
0.0,0,0,0,3.0365889718756622,0.0,0,0
0.0715815,0,0,0,3.8929964158732604,0.41520916537843977,0,0
1.00719856,-1,0,0,3.6088260801386944,1.0023937852200249,-1,0
0.030417851,0,0,0,4.140817749422853,0.3121592266102652,0,0
0.240528392,0,0,0,3.2710663101885897,0.6219022326803116,0,0
0.384470777,0,0,0,3.9578916096804053,0.7271451500589101,0,0
0.14518115,0,0,0,3.361975406798963,0.5255774749275168,0,0
0.982678215,0,0,0,3.072316825685847,0.9941924088446734,0,0
0.072658547,0,0,0,3.9999999999999996,0.4172812809702283,0,0
0.027593047,0,0,0,3.9148676411688634,0.3021805821730137,0,0
0.002115303,0,0,0,3.9578916096804053,0.12836822274344328,0,0
0.041723957,0,0,0,3.6593057100229713,0.34683945600138705,0,0
0.001629509,0,0,0,4.160167646103808,0.1176753741501989,0,0
0.096061221,0,0,0,4.308869380063767,0.4579830104361827,0,0
0.11458731,-1,0,-1,3.9364971831021727,0.4857120090929706,-2,1
0.003280503,0,0,0,4.179339196381232,0.14858677149417102,0,0
0.004623159,0,0,0,2.8844991406148166,0.16658898290813873,0,0
0.00169643,0,0,0,3.802952460761391,0.11926471682029927,0,0
0.9999999,0,0,0,4.121285299808556,0.9999999666666656,0,0
0.090176722,0,0,0,4.081655101917348,0.4484336024387378,0,0
0.334424628,-1,0,0,4.198336453808407,0.6941171115693973,-1,0
0.016799058,0,0,0,3.802952460761391,0.2561110459811475,0,0
0.9999999,-1,-1,-1,2.8844991406148166,0.9999999666666656,-3,1
0.238982281,0,0,0,2.8844991406148166,0.620566842854439,0,0
0.16008431,0,-1,0,3.583047871015946,0.5429788618039904,-1,0
0.036937893,0,0,0,4.081655101917348,0.3330356354292455,0,0
0.0,0,0,0,3.7797631496846193,0.0,0,0
0.079757114,0,0,0,4.414004962442103,0.43045042759499075,0,0
0.02866824,0,0,0,4.179339196381232,0.30605560952691613,0,0
0.9999999,-1,-1,-1,3.207534329995826,0.9999999666666656,-3,0
0.026408491,0,0,0,4.081655101917348,0.2977930300173002,0,0
0.032951568,0,0,0,4.254320865115005,0.32059643970414875,0,0
0.824745017,0,0,0,3.756285754221072,0.9377920932093945,0,0
0.004763067,0,0,0,4.04124002062219,0.1682527728318762,0,0
0.025779974,0,0,0,3.9999999999999996,0.29541156382172795,0,0
0.008246998,0,0,0,3.7325111568172478,0.20203748936577354,0,0
0.004791467,-1,0,0,4.0615481004456795,0.16858651528425678,-1,0
0.935270476,-1,0,0,3.361975406798963,0.9779404463271627,-1,0
1.044426456,-1,0,0,3.802952460761391,1.0145947749456596,-1,0
0.065138464,0,0,0,4.160167646103808,0.40235787376831256,0,0
0.052280099,0,0,0,3.7325111568172478,0.37392009073748705,0,0
0.325972233,0,0,0,3.6840314986403864,0.6882193342794489,0,0
1.058168943,-1,-1,0,3.530348335326063,1.0190253868130565,-2,0
0.223337879,0,0,0,3.361975406798963,0.6067188141316439,0,0
0.62649356,-1,-1,0,3.207534329995826,0.855668485333583,-2,1
0.607264903,-1,0,-1,3.1413806523913927,0.846823160169699,-2,0
0.192013194,0,0,0,4.217163326508746,0.5769130424319656,0,0
0.196349734,0,0,0,3.503398060386724,0.5812238663395675,0,0
0.312544476,0,0,0,3.207534329995826,0.6786365963383206,0,0
0.99540046,0,0,0,3.4760266448864496,0.9984644633340142,0,0
0.004778327,0,0,0,3.7325111568172478,0.16843226503786637,0,0
0.9999999,0,0,0,3.5568933044900626,0.9999999666666656,0,0
0.03630159,0,0,0,4.254320865115005,0.3311122251295876,0,0
0.399366154,-1,0,0,3.8708766406277966,0.7364169092060245,-1,0
0.9999999,0,0,0,4.254320865115005,0.9999999666666656,0,0
0.456351455,0,0,0,3.5568933044900626,0.7698979203520975,0,0
0.097367533,0,0,0,3.530348335326063,0.46004966854988344,0,0
0.062497259,0,0,0,3.9364971831021727,0.3968444614855275,0,0
0.775381378,0,0,0,3.0365889718756622,0.9186959225393798,0,1
0.050673365,-1,0,0,4.160167646103808,0.37004957942869543,-1,0
0.664650863,-1,-1,0,3.361975406798963,0.8726990924497752,-2,1
0.9999999,-1,-1,0,3.239611801277483,0.9999999666666656,-2,1
0.104444633,0,0,0,3.3912114430141664,0.47093616485439266,0,0
0.0,0,0,0,3.2710663101885897,0.0,0,0
0.41667772,0,0,0,3.4760266448864496,0.7469073956291881,0,0
0.609183808,0,0,0,3.7797631496846193,0.8477141851543345,0,0
0.9999999,-1,-1,-1,2.9624960684073702,0.9999999666666656,-3,0
0.317917827,0,0,0,3.7797631496846193,0.6825036219265986,0,0
0.322863191,0,0,0,3.634241185664279,0.6860243193615613,0,0
0.899558242,0,0,0,3.1413806523913927,0.965331391101158,0,0
0.0,0,0,0,3.756285754221072,0.0,0,0
0.339306887,0,0,0,3.6840314986403864,0.6974786071041326,0,0
0.044293887,0,0,0,3.9999999999999996,0.3538190926653531,0,0
0.03006307,0,0,0,4.0615481004456795,0.31094084612949163,0,0
0.213026465,0,0,0,3.9578916096804053,0.5972339951415968,0,0
0.258039136,-1,0,0,3.361975406798963,0.6366418635050426,-1,0
0.9999999,0,-1,0,3.6088260801386944,0.9999999666666656,-1,0
0.017319231,0,0,0,3.6840314986403864,0.2587276645286696,0,1
0.071548471,0,0,0,4.179339196381232,0.41514529387834814,0,0
0.012702812,0,0,0,4.121285299808556,0.23332787379516112,0,0
0.02840072,0,0,0,3.825862365544778,0.3051006386517397,0,0
0.054299924,0,0,0,3.8485011312768047,0.3786748022095463,0,0
0.260474974,0,0,0,3.503398060386724,0.6386388503281712,0,0
1.033202428,0,0,0,3.332221851645953,1.010947197557447,0,1
0.010786274,0,0,0,4.179339196381232,0.22094820759657227,0,0
0.004160872,0,0,0,4.198336453808407,0.16084026697149315,0,0
0.9999999,0,-1,0,3.2710663101885897,0.9999999666666656,-1,1
0.0,0,0,0,3.756285754221072,0.0,0,0
0.904331271,0,0,0,3.239611801277483,0.9670357200574858,0,0
0.125838794,0,0,0,4.235823584254893,0.5011158996830559,0,0
0.9999999,-1,-1,0,3.8485011312768047,0.9999999666666656,-2,1
0.476254599,0,0,0,3.708429769266189,0.7809317153475892,0,0
0.760825459,0,0,0,4.121285299808556,0.9129108013086348,0,0
0.9999999,-1,0,0,3.0,0.9999999666666656,-1,0
0.042513757,0,0,0,3.9148676411688634,0.34901425217451904,0,0
0.9999999,0,0,0,3.5568933044900626,0.9999999666666656,0,1
0.976090422,0,0,0,4.198336453808407,0.9919657645952502,0,0
0.171446752,0,0,0,3.6840314986403864,0.5555328616033551,0,0
0.024905519,0,0,0,3.9148676411688634,0.29203295665425283,0,0
0.0,0,0,0,4.431047621693634,0.0,0,0
2.060587882,0,0,0,3.8485011312768047,1.2725173542071726,0,0
0.070191491,0,0,0,3.634241185664279,0.4125039921254295,0,0
0.957008598,0,0,0,3.2710663101885897,0.9854591203121111,0,0
0.02977115,0,0,0,3.9148676411688634,0.30993113281174217,0,0
0.024493712,0,0,0,3.8485011312768047,0.2904144371748217,0,0
0.06818848,0,0,0,3.1748021039363987,0.4085422752229477,0,0
0.0,0,0,0,3.6593057100229713,0.0,0,0
0.055491395,0,0,0,3.3912114430141664,0.3814244665969752,0,0
0.081839952,0,0,0,4.020725758589058,0.43416531181102636,0,0
0.919385077,0,-1,0,3.1748021039363987,0.9723720868940069,-1,0
0.0,0,0,0,3.207534329995826,0.0,0,0
0.9999999,0,0,0,3.4482172403827303,0.9999999666666656,0,0
0.118388161,0,0,0,3.207534329995826,0.4910240433000719,0,0
0.590930341,-1,0,0,3.1072325059538586,0.8391612664567539,-1,0
0.12216641,-1,0,0,3.8929964158732604,0.4961929665624817,-1,0
0.344646967,0,0,0,3.8485011312768047,0.701118597248134,0,0
0.762158561,-1,0,0,3.530348335326063,0.9134436844158293,-1,0
0.136188746,0,0,0,3.9364971831021727,0.5144941096871608,0,0
0.637132208,-1,0,0,3.583047871015946,0.8604847672561318,-1,0
0.172260735,0,0,0,3.2710663101885897,0.556410647367512,0,0
0.077870306,0,0,0,3.9578916096804053,0.4270289256018431,0,0
0.04518742,0,0,0,3.9790572078963917,0.35618244866720183,0,0
0.984775176,-1,0,0,3.634241185664279,0.9948990835589692,-1,0
0.176823177,0,-1,0,3.0365889718756622,0.5612802099138442,-1,1
0.375187003,-1,0,0,3.503398060386724,0.7212446341213172,-1,0
0.997681159,-1,0,-1,3.503398060386724,0.9992264547820852,-2,1
0.258986886,0,0,0,4.0615481004456795,0.63742035021807,0,0
0.094523828,0,0,0,3.802952460761391,0.4555266260783916,0,0
0.029424906,0,0,0,4.101565929702347,0.30872492565197013,0,0
0.300541005,0,0,0,3.6593057100229713,0.6698351157339958,0,0
0.38142808,0,0,0,3.6088260801386944,0.7252218615489749,0,0
0.507696356,0,0,0,3.503398060386724,0.7977522089594586,0,0
0.02728166,0,0,0,3.4760266448864496,0.3010395786117841,0,0
0.9999999,-1,0,-1,3.583047871015946,0.9999999666666656,-2,0
0.873032587,-1,0,0,3.1072325059538586,0.9557481913989059,-1,0
0.060986023,0,0,0,3.9148676411688634,0.3936196502096924,0,0
0.9999999,0,-1,-1,3.072316825685847,0.9999999666666656,-2,0
0.542390808,0,0,0,4.140817749422853,0.8155253030091693,0,0
0.610335593,-1,0,0,3.530348335326063,0.848248107081129,-1,1
0.11280545,0,0,0,3.634241185664279,0.48318119931180853,0,0
0.989274677,0,0,0,3.1072325059538586,0.9964120342315348,0,0
0.030815628,-1,0,0,4.020725758589058,0.3135140494658812,-1,0
0.003449357,0,0,0,3.9790572078963917,0.15109359284055368,0,0
0.462523114,0,0,0,3.825862365544778,0.7733530695435408,0,0
0.916805324,-1,0,0,3.6593057100229713,0.9714617575291551,-1,0
0.690359744,0,0,0,3.4760266448864496,0.8838091355096863,0,0
0.9999999,0,0,0,3.2710663101885897,0.9999999666666656,0,0
0.033514474,0,0,0,4.101565929702347,0.32241170669500185,0,0
0.05819806,0,0,0,3.825862365544778,0.3875277760179846,0,0
0.098472395,0,0,0,3.4760266448864496,0.4617832403961607,0,1
0.4591073,0,0,0,3.4199518933533937,0.7714445811230967,0,0
0.0,-1,0,0,3.634241185664279,0.0,-1,0
0.87045424,-1,0,0,3.4199518933533937,0.9548063860123681,-1,0
0.338283689,-1,0,-1,3.6840314986403864,0.6967768065551807,-2,0
0.153962701,0,0,0,3.503398060386724,0.5359675634284353,0,0
0.689241898,0,0,0,3.1072325059538586,0.8833318499401536,0,0
0.207963047,0,0,0,4.179339196381232,0.5924641240658316,0,0
0.355420359,0,0,0,4.121285299808556,0.7083492423770159,0,0
0.583610137,0,0,0,3.332221851645953,0.8356817967618171,0,0
0.18092044,0,0,0,3.361975406798963,0.5655823895334926,0,0
0.021497113,0,0,0,4.140817749422853,0.27805244167075693,0,0
0.271741258,-1,0,0,3.802952460761391,0.6477168481069581,-1,0
0.219478204,0,0,0,3.634241185664279,0.6032034255950698,0,0
0.922155689,0,0,0,4.0615481004456795,0.973347871008965,0,0
0.01845986,0,0,0,3.503398060386724,0.2642872027464954,0,0
0.195160968,0,0,0,3.1072325059538586,0.5800485175426173,0,0
0.542016491,0,0,0,4.020725758589058,0.815337655264616,0,0
0.002026721,0,0,0,3.9578916096804053,0.12655073032856953,0,0
0.040301388,0,0,0,3.7797631496846193,0.3428519847438278,0,0
0.139949336,0,0,0,3.332221851645953,0.5191867663132961,0,0
0.0,0,0,0,4.272658681697917,0.0,0,0
0.131623341,0,0,0,4.160167646103808,0.5086795793036271,0,0
0.089507288,0,0,0,2.9624960684073702,0.4473211844478893,0,0
0.007811756,0,0,0,3.6088260801386944,0.19841883248869083,0,0
0.604080175,0,-1,0,3.7325111568172478,0.8453402105675731,-1,0
0.21756487,0,0,-1,2.8844991406148166,0.601445468608123,-1,0
0.39328907,0,0,0,4.04124002062219,0.7326624923441192,0,0
0.635184827,-1,0,0,3.2710663101885897,0.859607188103277,-1,0
0.0,0,0,0,3.9578916096804053,0.0,0,0
0.941515206,-1,-1,-1,4.020725758589058,0.9801121647267342,-3,1
